,frame,x1,y1,x2,y2,cat,conf
2129,199.0,226.3780517578125,226.97518920898438,241.92559814453125,272.0336608886719,0.0,0.5037916302680969
2130,199.0,366.08551025390625,231.3686065673828,377.92108154296875,250.0219268798828,0.0,0.47915637493133545
2131,199.0,214.2813720703125,223.18804931640625,226.98117065429688,268.865966796875,0.0,0.44822120666503906
2132,199.0,239.51690673828125,229.33993530273438,249.4368896484375,266.9018859863281,0.0,0.2873697280883789
2133,199.0,253.20913696289062,229.63302612304688,265.2511291503906,256.6833190917969,0.0,0.2781785726547241
2134,199.0,270.3478088378906,233.1551055908203,278.6031188964844,254.25746154785156,0.0,0.2675631642341614
2135,200.0,0.0,134.0894775390625,52.01498031616211,372.5431213378906,0.0,0.8842591047286987
2136,200.0,586.9122314453125,197.2537841796875,625.8377685546875,308.62750244140625,0.0,0.8360959887504578
2137,200.0,351.27410888671875,251.7525634765625,448.0753173828125,285.86639404296875,13.0,0.7976471781730652
2138,200.0,280.0801086425781,220.37750244140625,302.6076965332031,277.85888671875,0.0,0.792944073677063
2139,200.0,161.9346466064453,208.6678466796875,192.05870056152344,285.7295227050781,0.0,0.766204297542572
2140,200.0,224.58694458007812,222.31423950195312,241.59945678710938,271.6170959472656,0.0,0.4854399859905243
2141,200.0,212.95620727539062,229.26361083984375,224.55111694335938,268.12957763671875,0.0,0.3635401725769043
2142,200.0,614.0357666015625,262.98443603515625,628.5040283203125,287.11871337890625,26.0,0.33534061908721924
2143,201.0,0.0,153.75218200683594,40.6832160949707,374.745849609375,0.0,0.8303036093711853
2144,201.0,586.74365234375,198.26605224609375,627.199951171875,311.4058532714844,0.0,0.8083975315093994
2145,201.0,162.18551635742188,206.81317138671875,192.93649291992188,284.6370849609375,0.0,0.8058987855911255
2146,201.0,348.56439208984375,250.54022216796875,449.60162353515625,287.1871337890625,13.0,0.7820137143135071
2147,201.0,280.1453552246094,223.05517578125,301.7273254394531,278.444091796875,0.0,0.6931820511817932
2148,201.0,20.142841339111328,261.44012451171875,48.37260818481445,319.07318115234375,26.0,0.594455361366272
2149,201.0,223.86734008789062,223.03463745117188,240.25857543945312,272.8228454589844,0.0,0.5112276077270508
2150,201.0,212.20864868164062,225.88287353515625,225.67507934570312,269.4902648925781,0.0,0.4694525897502899
2151,202.0,581.7540283203125,198.25421142578125,629.0677490234375,312.03155517578125,0.0,0.8666898012161255
2152,202.0,354.4499816894531,251.0682373046875,451.5762023925781,287.07635498046875,13.0,0.8450067043304443
2153,202.0,161.39414978027344,205.2537841796875,193.18031311035156,284.115234375,0.0,0.7923077940940857
2154,202.0,280.00836181640625,220.26812744140625,300.7940673828125,277.5454406738281,0.0,0.6982659101486206
2155,202.0,223.79815673828125,222.19223022460938,239.8482666015625,271.74652099609375,0.0,0.5883122682571411
2156,202.0,0.0,158.54852294921875,35.56133270263672,377.03375244140625,0.0,0.5395628213882446
2157,202.0,211.66903686523438,223.2681884765625,224.83724975585938,267.91546630859375,0.0,0.48113664984703064
2158,202.0,575.4480590820312,222.94601440429688,591.9232788085938,264.278564453125,0.0,0.34702858328819275
2159,202.0,9.27371597290039,262.15814208984375,42.48405075073242,318.3729248046875,26.0,0.3459889888763428
2160,202.0,495.13848876953125,228.81533813476562,505.895751953125,254.534423828125,0.0,0.2638280391693115
2161,202.0,254.66213989257812,229.733642578125,265.2221984863281,253.69390869140625,0.0,0.256166934967041
2162,203.0,581.024169921875,201.1326904296875,629.9578857421875,313.0440673828125,0.0,0.8496055006980896
2163,203.0,161.9644775390625,206.4630126953125,194.92813110351562,284.60479736328125,0.0,0.801741361618042
2164,203.0,351.1302490234375,251.44082641601562,452.903564453125,288.0386657714844,13.0,0.7863976955413818
2165,203.0,278.58270263671875,223.18051147460938,301.8416748046875,279.6451110839844,0.0,0.7298374176025391
2166,203.0,211.08425903320312,221.88931274414062,226.126708984375,269.2006530761719,0.0,0.5516411662101746
2167,203.0,224.24310302734375,222.27410888671875,240.68341064453125,272.6466979980469,0.0,0.5042077898979187
2168,203.0,526.2752685546875,225.25161743164062,539.0274658203125,250.97177124023438,0.0,0.2853744924068451
2169,203.0,495.6261291503906,227.13699340820312,505.7967834472656,255.1397705078125,0.0,0.28379136323928833
2170,203.0,3.579207420349121,263.43798828125,33.110931396484375,324.665771484375,26.0,0.2738608717918396
2171,204.0,583.7608642578125,200.4055938720703,631.2303466796875,312.10882568359375,0.0,0.8529178500175476
2172,204.0,352.45526123046875,250.70858764648438,457.51416015625,288.1030578613281,13.0,0.7295777797698975
2173,204.0,278.825927734375,219.71224975585938,302.1036376953125,276.98419189453125,0.0,0.7162764668464661
2174,204.0,160.87118530273438,207.19393920898438,195.61764526367188,284.1401062011719,0.0,0.657830536365509
2175,204.0,210.67373657226562,221.98416137695312,225.32644653320312,268.094970703125,0.0,0.570626437664032
2176,204.0,224.11256408691406,222.57989501953125,239.4723358154297,271.73516845703125,0.0,0.46269476413726807
2177,204.0,245.1634521484375,227.59091186523438,255.28927612304688,254.55462646484375,0.0,0.3098130226135254
2178,205.0,586.9354858398438,200.39549255371094,635.4074096679688,313.440185546875,0.0,0.8456593751907349
2179,205.0,356.2734375,250.34263610839844,459.6142578125,287.9073486328125,13.0,0.7431445121765137
2180,205.0,161.99505615234375,207.417724609375,196.038330078125,284.368408203125,0.0,0.7225803136825562
2181,205.0,278.60882568359375,219.45477294921875,299.16412353515625,277.14208984375,0.0,0.641331672668457
2182,205.0,226.09957885742188,222.00030517578125,242.49444580078125,271.34515380859375,0.0,0.43896907567977905
2183,205.0,346.8682861328125,248.66839599609375,363.650634765625,281.99755859375,13.0,0.261819988489151
2184,205.0,260.96160888671875,228.48397827148438,271.234130859375,252.63861083984375,0.0,0.25190505385398865
2185,206.0,591.447998046875,198.55104064941406,636.5478515625,313.774658203125,0.0,0.8467563986778259
2186,206.0,352.50201416015625,249.16854858398438,460.87872314453125,288.2873840332031,13.0,0.7746340036392212
2187,206.0,161.76339721679688,206.51754760742188,194.99722290039062,283.52764892578125,0.0,0.7269002199172974
2188,206.0,278.81866455078125,220.01443481445312,302.47003173828125,277.7479248046875,0.0,0.7193490266799927
2189,206.0,226.21371459960938,223.17562866210938,242.85263061523438,271.2002868652344,0.0,0.466550350189209
2190,206.0,212.40382385253906,228.91635131835938,224.5275115966797,266.8482666015625,0.0,0.44932445883750916
2191,206.0,530.99609375,222.0819091796875,541.60498046875,249.385498046875,0.0,0.26719582080841064
2192,207.0,594.257568359375,197.24407958984375,636.86669921875,311.6915588378906,0.0,0.8491495847702026
2193,207.0,161.7042999267578,207.00265502929688,195.13197326660156,284.8873596191406,0.0,0.7934389710426331
2194,207.0,356.48822021484375,249.9739990234375,463.68719482421875,289.04046630859375,13.0,0.7856439352035522
2195,207.0,278.11981201171875,216.57791137695312,301.25909423828125,279.4520263671875,0.0,0.7314280271530151
2196,207.0,224.13909912109375,216.2796630859375,244.14483642578125,272.70989990234375,0.0,0.5327036380767822
2197,207.0,211.11050415039062,222.0609130859375,224.56515502929688,267.187255859375,0.0,0.4507673978805542
2198,207.0,349.2320861816406,251.46395874023438,364.5493469238281,282.9345397949219,13.0,0.2610887587070465
2199,208.0,596.5855712890625,195.25790405273438,636.6195068359375,312.0151062011719,0.0,0.8455584049224854
2200,208.0,161.43971252441406,205.177001953125,194.4246368408203,283.1656799316406,0.0,0.8068001866340637
2201,208.0,359.4770202636719,250.38511657714844,466.0792541503906,288.4549560546875,13.0,0.7967832088470459
2202,208.0,277.1427307128906,215.72369384765625,302.4579772949219,280.0209655761719,0.0,0.7506260871887207
2203,208.0,225.1680145263672,220.67324829101562,242.8589324951172,273.6132507324219,0.0,0.5340976119041443
2204,208.0,212.53900146484375,223.57919311523438,225.37496948242188,267.1983337402344,0.0,0.405559778213501
2205,208.0,535.8458251953125,222.91134643554688,547.1234130859375,249.55929565429688,0.0,0.3673056960105896
2206,208.0,260.31353759765625,227.50546264648438,270.63092041015625,252.71990966796875,0.0,0.26328930258750916
2207,209.0,597.90234375,194.64715576171875,636.567138671875,312.4352722167969,0.0,0.848690390586853
2208,209.0,356.39227294921875,247.598876953125,469.85986328125,289.22161865234375,13.0,0.835960328578949
2209,209.0,162.1563262939453,205.0390625,194.8727264404297,282.29962158203125,0.0,0.7727972865104675
2210,209.0,276.51318359375,214.70339965820312,301.8299560546875,280.7555847167969,0.0,0.7423900365829468
2211,209.0,225.63153076171875,220.56814575195312,244.24703979492188,273.98858642578125,0.0,0.5335251688957214
2212,209.0,211.9717254638672,221.88833618164062,224.5314178466797,266.80023193359375,0.0,0.3937101662158966
2213,209.0,538.237060546875,220.95175170898438,549.408203125,248.52145385742188,0.0,0.3376217186450958
2214,210.0,598.5552978515625,193.26046752929688,638.154541015625,311.5682678222656,0.0,0.867110013961792
2215,210.0,162.31787109375,203.59893798828125,195.77093505859375,280.806640625,0.0,0.8108564019203186
2216,210.0,365.06396484375,249.19078063964844,473.3096923828125,286.8883056640625,13.0,0.7743501663208008
2217,210.0,274.3123779296875,212.6263427734375,299.7283935546875,279.23992919921875,0.0,0.7630953788757324
2218,210.0,224.13485717773438,214.87060546875,242.43106079101562,272.51031494140625,0.0,0.5950955152511597
2219,210.0,212.05484008789062,224.010009765625,224.47061157226562,265.9482421875,0.0,0.43513768911361694
2220,210.0,359.0184326171875,227.20379638671875,375.591796875,247.156005859375,0.0,0.29718217253685
2221,210.0,540.0379028320312,220.98794555664062,550.1399536132812,246.60931396484375,0.0,0.26402896642684937
2222,211.0,599.2813720703125,193.54702758789062,638.5880126953125,311.4504699707031,0.0,0.8585387468338013
2223,211.0,162.08038330078125,204.39913940429688,195.20355224609375,280.62896728515625,0.0,0.8128331303596497
2224,211.0,362.64495849609375,250.85377502441406,475.5230712890625,287.4329833984375,13.0,0.7266378998756409
2225,211.0,273.8445129394531,214.52743530273438,299.8976135253906,279.3384704589844,0.0,0.7110702991485596
2226,211.0,223.00885009765625,215.48651123046875,241.57699584960938,273.3410949707031,0.0,0.6425687670707703
2227,211.0,209.11285400390625,217.86978149414062,223.64984130859375,264.8983459472656,0.0,0.468187540769577
2228,211.0,357.71783447265625,224.155029296875,376.98480224609375,245.83596801757812,0.0,0.3566732406616211
2229,211.0,541.6756591796875,219.75054931640625,553.1778564453125,246.43817138671875,0.0,0.332623153924942
2230,212.0,599.41552734375,193.107421875,638.7838134765625,309.9056091308594,0.0,0.883169412612915
2231,212.0,162.20712280273438,204.4111328125,194.17593383789062,281.0410461425781,0.0,0.8307250142097473
2232,212.0,362.22015380859375,250.23239135742188,476.63177490234375,286.8435363769531,13.0,0.766983151435852
2233,212.0,222.05990600585938,214.95791625976562,240.77761840820312,272.5732727050781,0.0,0.6844078898429871
2234,212.0,273.60394287109375,213.98898315429688,298.40496826171875,279.4500732421875,0.0,0.6684595942497253
2235,212.0,208.08547973632812,219.4757080078125,222.56570434570312,264.32244873046875,0.0,0.48857420682907104
2236,212.0,542.6626586914062,218.11532592773438,553.3887329101562,246.71066284179688,0.0,0.4858623743057251
2237,212.0,238.9840545654297,220.97695922851562,251.2604522705078,263.710693359375,0.0,0.2812965214252472
2238,213.0,599.6256103515625,191.58673095703125,639.5203857421875,309.370361328125,0.0,0.8752670288085938
2239,213.0,162.32131958007812,200.909912109375,195.82421875,278.781005859375,0.0,0.8321460485458374
2240,213.0,220.69227600097656,213.57516479492188,240.9243927001953,270.2668151855469,0.0,0.7310202717781067
2241,213.0,273.0583190917969,213.92092895507812,297.7460632324219,277.5737609863281,0.0,0.7075091004371643
2242,213.0,366.661865234375,243.0516815185547,479.4869384765625,286.71844482421875,13.0,0.6765167117118835
2243,213.0,206.39776611328125,215.34619140625,222.67617797851562,263.524169921875,0.0,0.6131731271743774
2244,213.0,361.2161865234375,220.55633544921875,376.66058349609375,243.974609375,0.0,0.4114227294921875
2245,213.0,544.416259765625,216.6133575439453,555.833984375,242.95823669433594,0.0,0.2544068396091461
2246,214.0,600.9718017578125,194.37738037109375,639.6981201171875,312.52081298828125,0.0,0.880382239818573
2247,214.0,371.9103698730469,251.5355682373047,482.0797424316406,290.48272705078125,13.0,0.829545259475708
2248,214.0,163.46774291992188,204.73016357421875,195.83578491210938,281.2591552734375,0.0,0.8097802400588989
2249,214.0,270.76788330078125,214.29827880859375,296.73333740234375,281.38116455078125,0.0,0.7472272515296936
2250,214.0,220.94003295898438,213.40118408203125,240.88885498046875,275.81915283203125,0.0,0.7223554253578186
2251,214.0,206.4775848388672,214.30612182617188,222.9326629638672,267.3455810546875,0.0,0.6400102376937866
2252,214.0,546.8364868164062,221.64732360839844,557.8432006835938,247.19432067871094,0.0,0.3405274748802185
2253,214.0,508.85809326171875,222.04385375976562,520.0285034179688,249.63809204101562,0.0,0.291780948638916
2254,215.0,603.1351318359375,194.3590087890625,639.6517333984375,312.2136535644531,0.0,0.8539195656776428
2255,215.0,163.598388671875,203.45022583007812,196.76092529296875,281.2856750488281,0.0,0.8152447938919067
2256,215.0,269.42425537109375,212.29165649414062,296.00030517578125,283.1293029785156,0.0,0.7927826642990112
2257,215.0,369.5743408203125,250.185791015625,485.19488525390625,290.54412841796875,13.0,0.7714747786521912
2258,215.0,220.19216918945312,213.15887451171875,240.77670288085938,275.9371643066406,0.0,0.6829507946968079
2259,215.0,546.1928100585938,221.3368377685547,558.2225952148438,247.62501525878906,0.0,0.3903546631336212
2260,215.0,206.77755737304688,222.27264404296875,221.11492919921875,265.90087890625,0.0,0.3876630365848541
2261,216.0,604.580322265625,194.47372436523438,639.655029296875,312.7757568359375,0.0,0.8595584630966187
2262,216.0,267.8908386230469,212.64096069335938,293.9791564941406,284.4365234375,0.0,0.824687123298645
2263,216.0,163.97970581054688,202.5911865234375,198.10092163085938,281.7879638671875,0.0,0.8042442202568054
2264,216.0,363.42041015625,249.06695556640625,485.3067626953125,291.65460205078125,13.0,0.7967914938926697
2265,216.0,220.51950073242188,215.61508178710938,240.35903930664062,277.2438659667969,0.0,0.6534669995307922
2266,216.0,204.83444213867188,220.43148803710938,221.31149291992188,266.9082946777344,0.0,0.5342350006103516
2267,216.0,545.4568481445312,220.0428924560547,557.7509155273438,248.67359924316406,0.0,0.441893607378006
2268,216.0,238.01699829101562,222.20462036132812,251.14309692382812,265.52166748046875,0.0,0.31721755862236023
2269,217.0,265.8687744140625,212.87826538085938,293.337646484375,285.2955627441406,0.0,0.8229937553405762
2270,217.0,164.05715942382812,203.4088134765625,197.799560546875,283.14471435546875,0.0,0.8194599151611328
2271,217.0,606.174560546875,193.876708984375,639.372314453125,313.7850341796875,0.0,0.8030059337615967
2272,217.0,219.03831481933594,214.24740600585938,239.75465393066406,277.4485168457031,0.0,0.7747281789779663
2273,217.0,369.43560791015625,253.32022094726562,484.23382568359375,293.3800354003906,13.0,0.5564078688621521
2274,217.0,236.90289306640625,219.36004638671875,252.257080078125,267.13958740234375,0.0,0.524476170539856
2275,217.0,204.87326049804688,217.79620361328125,222.02468872070312,268.6358337402344,0.0,0.5130620002746582
2276,217.0,587.1150512695312,222.23812866210938,605.0296020507812,263.0779113769531,0.0,0.2765665054321289
2277,217.0,369.639892578125,223.5377655029297,380.5545654296875,247.6905059814453,0.0,0.25721871852874756
2278,217.0,551.4810791015625,222.92901611328125,560.8975830078125,249.397705078125,0.0,0.2512955963611603
2279,218.0,164.02377319335938,203.07449340820312,198.51495361328125,282.5689392089844,0.0,0.8381004929542542
2280,218.0,607.30908203125,193.06417846679688,639.8182373046875,314.54376220703125,0.0,0.8080684542655945
2281,218.0,264.15936279296875,212.06546020507812,292.33197021484375,285.2892761230469,0.0,0.803989827632904
2282,218.0,367.7692565917969,249.26878356933594,491.7854309082031,292.6983642578125,13.0,0.7468847632408142
2283,218.0,217.51223754882812,212.7796630859375,239.79495239257812,276.9052734375,0.0,0.7351964712142944
2284,218.0,202.26339721679688,213.806884765625,219.52365112304688,267.63958740234375,0.0,0.5804168581962585
2285,218.0,235.52040100097656,217.78182983398438,252.09727478027344,267.6659851074219,0.0,0.5184313654899597
2286,218.0,586.8511962890625,218.45620727539062,604.2183837890625,262.1114807128906,0.0,0.45567387342453003
2287,218.0,549.9918212890625,220.94786071777344,561.1634521484375,249.25694274902344,0.0,0.41697177290916443
2288,218.0,354.09136962890625,225.74429321289062,370.54296875,260.6169128417969,0.0,0.28817999362945557
2289,219.0,606.9379272460938,192.205078125,639.8378295898438,315.462646484375,0.0,0.8333919048309326
2290,219.0,163.53204345703125,204.18045043945312,200.1446533203125,281.8872985839844,0.0,0.8069993257522583
2291,219.0,262.9578552246094,208.97354125976562,292.5072326660156,285.8016052246094,0.0,0.7920475602149963
2292,219.0,367.6265869140625,250.17098999023438,495.37548828125,294.3456726074219,13.0,0.736514151096344
2293,219.0,216.84616088867188,214.22592163085938,238.719970703125,277.3343200683594,0.0,0.7085452675819397
2294,219.0,203.484619140625,220.5897216796875,219.21221923828125,267.41827392578125,0.0,0.560909628868103
2295,219.0,353.00970458984375,224.383056640625,370.42449951171875,265.8415222167969,0.0,0.523802638053894
2296,219.0,586.5968017578125,220.12905883789062,605.5333251953125,261.6561584472656,0.0,0.5208404660224915
2297,219.0,550.27001953125,217.46066284179688,562.540771484375,249.65713500976562,0.0,0.4559668004512787
2298,219.0,234.62261962890625,215.43670654296875,249.98895263671875,267.8087463378906,0.0,0.40949809551239014
2299,219.0,370.47064208984375,224.75433349609375,380.62921142578125,248.48699951171875,0.0,0.2776355743408203
2300,220.0,264.17901611328125,208.4757080078125,293.14324951171875,285.56549072265625,0.0,0.8305298089981079
2301,220.0,163.97506713867188,203.40826416015625,198.18478393554688,282.5760192871094,0.0,0.8060216307640076
2302,220.0,603.5376586914062,192.30130004882812,639.8392944335938,314.7806091308594,0.0,0.7799165844917297
2303,220.0,365.8714599609375,247.8104248046875,494.7745361328125,294.14996337890625,13.0,0.7689409852027893
2304,220.0,215.77874755859375,212.34420776367188,236.177734375,278.3936462402344,0.0,0.6643268465995789
2305,220.0,586.6143798828125,217.170654296875,604.1119384765625,261.94744873046875,0.0,0.646203339099884
2306,220.0,551.5374755859375,219.84999084472656,563.2236328125,248.8488311767578,0.0,0.5465996861457825
2307,220.0,201.18988037109375,215.992431640625,217.16558837890625,267.1061706542969,0.0,0.5190715789794922
2308,220.0,348.2431640625,224.59246826171875,368.251708984375,263.14642333984375,0.0,0.33406272530555725
2309,220.0,233.26614379882812,215.84747314453125,245.73171997070312,268.1407470703125,0.0,0.30940520763397217
2310,220.0,601.4910888671875,218.4031982421875,612.55517578125,261.0304260253906,0.0,0.27259552478790283
2311,220.0,367.632080078125,224.2178497314453,381.52484130859375,248.3612518310547,0.0,0.2666749060153961
2312,221.0,264.4878845214844,209.03561401367188,293.0481872558594,286.3678894042969,0.0,0.8203181624412537
2313,221.0,165.0467987060547,203.4638671875,197.33128356933594,284.10931396484375,0.0,0.814299464225769
2314,221.0,598.74072265625,193.5777587890625,639.843505859375,314.6678466796875,0.0,0.7988279461860657
2315,221.0,214.09213256835938,212.42288208007812,236.21652221679688,279.5420227050781,0.0,0.7157614827156067
2316,221.0,202.5930938720703,215.39483642578125,217.31846618652344,268.99322509765625,0.0,0.552047610282898
2317,221.0,368.277587890625,248.94334411621094,497.631103515625,295.65625,13.0,0.5516343712806702
2318,221.0,587.8115234375,219.0772705078125,603.804443359375,262.76068115234375,0.0,0.5514046549797058
2319,221.0,552.2289428710938,221.18667602539062,564.2713012695312,248.59036254882812,0.0,0.46624794602394104
2320,221.0,234.014404296875,217.99441528320312,249.3690185546875,269.3780822753906,0.0,0.4341217875480652
2321,221.0,366.523681640625,223.76849365234375,381.159423828125,249.601318359375,0.0,0.3656446039676666
2322,221.0,352.4339599609375,229.13150024414062,367.5458984375,268.7828369140625,0.0,0.34535154700279236
2323,221.0,380.1361083984375,266.9573974609375,462.71453857421875,289.40618896484375,13.0,0.3190293312072754
2324,221.0,541.23291015625,221.71124267578125,552.37353515625,244.11102294921875,0.0,0.27025461196899414
2325,221.0,363.7158508300781,224.2393798828125,381.5893249511719,280.64813232421875,0.0,0.254354327917099
2326,222.0,166.54937744140625,204.00921630859375,201.944091796875,283.1697082519531,0.0,0.801118791103363
2327,222.0,264.3780822753906,208.92758178710938,296.9438171386719,287.5836486816406,0.0,0.7955115437507629
2328,222.0,595.2456665039062,194.17129516601562,639.8526000976562,314.2315368652344,0.0,0.7653237581253052
2329,222.0,213.9598388671875,212.49166870117188,236.28521728515625,279.6540832519531,0.0,0.7110497951507568
2330,222.0,371.49609375,249.4935302734375,504.52606201171875,295.589599609375,13.0,0.6771864891052246
2331,222.0,202.63815307617188,216.09423828125,217.75570678710938,267.3408203125,0.0,0.547525942325592
2332,222.0,589.5843505859375,219.50857543945312,607.2408447265625,262.9019775390625,0.0,0.521700382232666
2333,222.0,351.6748046875,223.77001953125,368.9241943359375,269.11053466796875,0.0,0.5034872889518738
2334,222.0,555.0439453125,221.769287109375,566.142333984375,250.65655517578125,0.0,0.43522000312805176
2335,222.0,369.18280029296875,229.30606079101562,382.47760009765625,248.41665649414062,0.0,0.2927175760269165
2336,222.0,233.28253173828125,216.13101196289062,247.25030517578125,270.3461608886719,0.0,0.2513425946235657
2337,223.0,165.47438049316406,200.90557861328125,197.8229522705078,280.71893310546875,0.0,0.8171815276145935
2338,223.0,597.2265014648438,192.66796875,638.7286987304688,311.73638916015625,0.0,0.7722952961921692
2339,223.0,264.2499694824219,207.48721313476562,294.2500305175781,286.6128845214844,0.0,0.7667547464370728
2340,223.0,211.2613983154297,212.38922119140625,233.6580047607422,278.77691650390625,0.0,0.7440114617347717
2341,223.0,371.0281066894531,248.38629150390625,505.2022399902344,294.75335693359375,13.0,0.7190400958061218
2342,223.0,231.80105590820312,212.7828369140625,247.94741821289062,267.8438415527344,0.0,0.48997899889945984
2343,223.0,350.3502502441406,224.1158447265625,366.9635314941406,262.8223876953125,0.0,0.27436646819114685
2344,223.0,202.13772583007812,215.3221435546875,214.76217651367188,265.8128662109375,0.0,0.26873138546943665
2345,224.0,166.42327880859375,202.14022827148438,198.89825439453125,282.8221435546875,0.0,0.816970705986023
2346,224.0,263.5364990234375,209.74160766601562,297.902587890625,289.8979187011719,0.0,0.7452915906906128
2347,224.0,600.6885986328125,192.2200927734375,639.0537109375,314.97088623046875,0.0,0.6180758476257324
2348,224.0,211.40304565429688,211.48727416992188,233.049560546875,281.39453125,0.0,0.5734104514122009
2349,224.0,373.1002502441406,249.4681396484375,511.1447448730469,299.10369873046875,13.0,0.557257354259491
2350,224.0,589.8340454101562,217.7086181640625,608.0794067382812,262.11053466796875,0.0,0.5174023509025574
2351,224.0,556.984130859375,222.32107543945312,568.8411865234375,250.79598999023438,0.0,0.42096930742263794
2352,224.0,231.267822265625,214.3197021484375,245.2847900390625,268.5082702636719,0.0,0.3978196680545807
2353,224.0,202.5780029296875,213.30511474609375,215.565185546875,268.79290771484375,0.0,0.38389578461647034
2354,224.0,350.97918701171875,226.61422729492188,368.01507568359375,268.2032470703125,0.0,0.3744649589061737
2355,224.0,341.3982849121094,239.02059936523438,352.7010192871094,262.01226806640625,0.0,0.3144080936908722
2356,225.0,166.56884765625,199.7061767578125,199.3865966796875,281.19390869140625,0.0,0.8426256775856018
2357,225.0,265.8826904296875,208.00418090820312,294.52520751953125,288.7380676269531,0.0,0.7913013696670532
2358,225.0,368.9248046875,248.05026245117188,512.2554931640625,296.2204895019531,13.0,0.7284926176071167
2359,225.0,211.31466674804688,209.83096313476562,233.90176391601562,279.7440490722656,0.0,0.5809586048126221
2360,225.0,608.4005737304688,189.32861328125,639.0722045898438,314.3495788574219,0.0,0.5552796125411987
2361,225.0,232.14324951171875,214.53256225585938,245.85211181640625,267.6567077636719,0.0,0.3434886336326599
2362,225.0,350.7415466308594,225.76986694335938,366.8738098144531,262.2023010253906,0.0,0.2642025947570801
2363,226.0,165.8209228515625,201.95068359375,200.28253173828125,282.47412109375,0.0,0.8288511037826538
2364,226.0,268.0892028808594,208.25347900390625,294.8227844238281,288.2930908203125,0.0,0.7453875541687012
2365,226.0,611.0574951171875,189.00137329101562,639.8243408203125,317.5088195800781,0.0,0.7267050743103027
2366,226.0,204.17794799804688,211.12875366210938,232.40243530273438,281.7176818847656,0.0,0.7064189910888672
2367,226.0,375.173095703125,249.78045654296875,515.2387084960938,298.18115234375,13.0,0.6682044267654419
2368,226.0,559.7568969726562,220.11614990234375,571.7726440429688,250.08334350585938,0.0,0.43658414483070374
2369,226.0,231.456298828125,214.179931640625,246.46185302734375,268.79632568359375,0.0,0.3644024133682251
2370,226.0,203.69247436523438,212.00930786132812,216.19015502929688,275.0813293457031,0.0,0.2796971797943115
2371,227.0,168.67958068847656,202.17132568359375,201.02439880371094,282.02642822265625,0.0,0.845524787902832
2372,227.0,203.57815551757812,206.55545043945312,232.20962524414062,281.76397705078125,0.0,0.7915179133415222
2373,227.0,271.08099365234375,209.65420532226562,296.57891845703125,289.984130859375,0.0,0.762416422367096
2374,227.0,614.962646484375,188.48486328125,639.86376953125,316.7244567871094,0.0,0.7535516023635864
2375,227.0,375.4857177734375,248.6137237548828,518.7576904296875,298.12005615234375,13.0,0.7311457991600037
2376,227.0,231.58514404296875,215.23489379882812,248.76025390625,267.9075622558594,0.0,0.44062572717666626
2377,227.0,352.78192138671875,226.27288818359375,366.16961669921875,263.5865478515625,0.0,0.2980613112449646
2378,228.0,171.02688598632812,202.69052124023438,201.62234497070312,282.7155456542969,0.0,0.8370068073272705
2379,228.0,203.39425659179688,206.427978515625,232.10894775390625,281.3023681640625,0.0,0.8109639883041382
2380,228.0,271.6308898925781,209.48779296875,297.9863586425781,291.09893798828125,0.0,0.7668343782424927
2381,228.0,616.3859252929688,188.912353515625,639.8506469726562,319.7164611816406,0.0,0.6967175602912903
2382,228.0,380.08465576171875,249.4229736328125,521.4819946289062,299.27783203125,13.0,0.6636953949928284
2383,228.0,564.458984375,221.8444366455078,575.4658203125,250.4663543701172,0.0,0.41962119936943054
2384,228.0,231.78421020507812,219.61495971679688,246.857177734375,268.3848876953125,0.0,0.4032098352909088
2385,228.0,352.54864501953125,224.305419921875,367.98931884765625,262.9247131347656,0.0,0.39849036931991577
2386,229.0,173.90191650390625,201.36575317382812,203.127685546875,281.5473937988281,0.0,0.8252161741256714
2387,229.0,275.38836669921875,204.67416381835938,302.36529541015625,292.2416687011719,0.0,0.7765239477157593
2388,229.0,203.9986572265625,208.36627197265625,230.5350341796875,282.19342041015625,0.0,0.7731786370277405
2389,229.0,377.04638671875,248.0196990966797,526.8070068359375,300.46051025390625,13.0,0.7427703738212585
2390,229.0,618.5746459960938,190.19207763671875,639.8533325195312,318.681640625,0.0,0.6727397441864014
2391,229.0,566.4921875,220.514892578125,579.143798828125,251.216552734375,0.0,0.5347411632537842
2392,229.0,354.31341552734375,226.642333984375,368.06439208984375,261.70330810546875,0.0,0.5053722858428955
2393,229.0,232.51522827148438,213.5753173828125,248.83242797851562,268.56378173828125,0.0,0.45704492926597595
2394,229.0,597.68408203125,218.41543579101562,615.461669921875,261.369384765625,0.0,0.3413086235523224
2395,230.0,175.05368041992188,202.49615478515625,204.6798095703125,282.3140563964844,0.0,0.804340124130249
2396,230.0,205.08816528320312,208.73495483398438,232.97061157226562,283.9571533203125,0.0,0.798150360584259
2397,230.0,276.4615478515625,201.65621948242188,305.98193359375,292.2965087890625,0.0,0.7448161244392395
2398,230.0,378.2147216796875,248.448486328125,527.7371826171875,302.54364013671875,13.0,0.6972332000732422
2399,230.0,619.6297607421875,193.20223999023438,639.8582763671875,317.3141174316406,0.0,0.603070080280304
2400,230.0,568.4637451171875,221.45506286621094,580.7200927734375,251.3951873779297,0.0,0.5856144428253174
2401,230.0,352.9771728515625,223.64630126953125,368.44287109375,262.39886474609375,0.0,0.5527394413948059
